video_id,title,description,url,comments,label
KvWL3zsR8p0,"Transforming AI real time Translation with Voice Cloning in 117 Languages 🎤""","🚀Recently, Prime Minister Modi utilized an AI tool for language translation in his speech in Varanasi.Inspired by this, we’ve taken a leap forward with our own innovation: VisionDub. 🌐(THERE WAS A GLITCH in the existing tool used by modi ji: the translated voice is not of modi's but some other avatar voice and the language limitation is 12 languages only). We at vision dub solved this problem by creating a groundbreaking ai tool. 🚀 Introducing VisionDub: The Future of AI-Powered Communication 🚀Welcome to a world where language barriers are a thing of the past! Our latest innovation, VisionDub, is here to revolutionize the way we communicate across different languages.🔊 What's VisionDub?VisionDub is a cutting-edge AI tool that does more than just translate; it clones the speaker's voice in real-time, delivering translations in an astonishing array of 117 languages, including regional Indian languages like Sanskrit, Marathi, Gujarati, Kannada, and international languages like Korean.👤 Why VisionDub?Inspired by Prime Minister Modi's use of AI for translation, we recognized a crucial missing piece: the personal touch of the speaker's own voice. VisionDub fills this gap, providing a more authentic and engaging communication experience.🌐 See It in Action!In this demo, witness the seamless integration of translation and voice cloning. From a speech in Hindi to its translation in multiple languages, hear how VisionDub maintains the speaker's unique voice, making the message more personal and impactful.🔍 Features & Benefits:Real-time translation and voice cloningSupports 117 languages, including numerous Indian and foreign languagesEnhances the clarity and impact of cross-lingual communicationIdeal for public speaking, international conferences, and more👏 Join Us in Breaking Language BarriersWatch our demo and see how VisionDub is not just about technology; it's about connecting people, cultures, and ideas. We're excited to bring this innovation to you and look forward to your feedback.📢 Stay UpdatedSubscribe to our channel for more updates and innovations in AI and communication technology.#VisionDub #AItranslation #VoiceCloning #Innovation #GlobalCommunication",https://www.youtube.com/watch?v=KvWL3zsR8p0,<b>How to make your own voice clone like this please upload next complete tutorial on this topic. I am waiting your reply. THANKS</b><sep>Where i use VisionDub<sep>amazing,1
Xj0vm2n90SU,The Hangover /Chris Evans (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesThe Hangover /Chris Evans (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=Xj0vm2n90SU,,1
0M7XvqtWUWc,Interview with the Vampire / Robert Pattinson (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesInterview with the Vampire / Robert Pattinson (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=0M7XvqtWUWc,,1
8eMnD0QSZqs,"Donald Trump with Mike ""Kathy Griffin"" Pence [ Deepfake ]",Nice makeup job Mike!ENJOY!Check out our community forums:https://onedualityfakes.comInstagram:@onedualityTwitter:@onedualityConsider helping the channel:https://paypal.me/oneduality,https://www.youtube.com/watch?v=8eMnD0QSZqs,"That was so disturbing dude lol. It didn&#39;t look like Kathy but it still worked cause it looked like he was half in drag and had he seen this he would keeled over. But not in laughter, but aghast lol",1
Hli_IGInsZc,Terminator T-800,"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.",https://www.youtube.com/watch?v=Hli_IGInsZc,"Creepinator T-800<sep>Does anyone know what ai model was being used to generate these clips?<sep>Это какое-то гачи с терминатором<sep>Comic large guns<sep>They look like those shady animations or videos from 2004<sep>This looks more scary than og<sep>Why shutterstock logo?<sep>This is like a nightmare where you&#39;re being chased by a metal skeleton...<sep>Some demonic shit<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=5"">0:05</a>  gachinator💀<sep>I think today is enough AI videos💀<sep>Reminds me of the movie Tetsuo: The Iron Man.<sep>Did he just materialized that gun out of nowhere?<sep>Kenner Toys  has entered the chat<sep>shutterstock<sep>Best movie trailer<sep>How ironic A.I generated clip of the Terminator 😅<sep>Leather booty shorts submissive T800 is hilarious<sep>With all of this new AI technology, we can make new sci-fi horror movies from the 80s<sep>Скажите название мелодии пожалуйста<sep>That last terminator had no idea what to do lol<sep>Which should have never ended<sep>The strangest thing about this video is he is not eating anything<sep>thats what i see in dreams<sep>Looks like a mix between Terminator and Robocop.<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=41"">0:41</a> bro&#39;s intrusive thoughts are winning<sep>How do you create these ?<sep>What was used to create this<sep>Just imagine if we start asking ai to build shit and feed it designs<sep>Sweet dreams tonight everyone 👺<sep>Parece aquelas propagandas da Mtv antiga<sep>Ps1 game intro<sep>I’m very afraid<sep>Yo this is meta<sep>seem gay to me<sep>Watching this video is like being in a nightmare.<sep>They could be doing super badass things as terminators...but they chose make gay porn on roller skates instead.<sep>Будущее уже наступило)<sep>Feels like a lost early 80s knock off of RoboCop called like Cyber vigilante staring Dolph Lindgren<sep>Dont teach AI about Skynet! What are you doing!<sep>Song name, please<sep>As someone who remembers every dream they have this shit is actually scary. This almost emulates a dream sequence. I’m really interested to see how AI formatting works in terms of generating these animations.<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=27"">0:27</a> mf doom<sep>You should watch the New terminator  movie      The terminator movie:<sep>better then  dark fate.<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=25"">0:25</a> and <a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=28"">0:28</a> are the most normal<sep>Man, that aint an endoskeleton, thats an <b>EXOSKELETON!</b><sep>Is this the sequel to Dark Fate?<sep>John Cena as X-Men Colossus<sep>This has 80&#39;s sci-fi vibes<sep>Arnold leg&#39;s look like they are made of legos<sep>Most disturbing part is the leather short shorts. 💀<sep>he isn&#39;t eating anything weird, 0/10<sep>Prob petty close to what an actual AI takeover would look like.<sep>Taking Stock of this video, there is a lot to Shutter about here.<sep>Which AI made this?<sep>Still better than Geneshit<sep>Bro please don’t type skynet related shit into an Ai’s search engine, you’re giving it ideas 😂<sep>Better bow down to the alphabet cult or this is what&#39;s coming for you.<sep>What’s with the herky-jerky? LOL<sep>One day Movies will be AI generated.<sep>New Gachi Muchi looking dope 👌💯🔥<sep>Chrome Lords<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=4"">0:04</a> boss of this gym<sep>Whats the music its sick<sep>the AI is sus<sep>Don’t give the AI any ideas<sep>it&#39;s funny how the ai can&#39;t really decide what a gun should look like<sep>Song name.. immediately💀<sep>The new Terminator movie looking good.<sep>Why is watching this making my skin itch?<sep>He looks like he&#39;s cycling through his weapon menu real fast.<sep>You should do God getting circumcised I want to see that<sep>better than any sequels<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=24"">0:24</a> this is a terminator I would like to watch<sep>When the world starts falling apart. Life starts glitching<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=21"">https://youtu.be/Hli_IGInsZc?t=21</a> look like a baron of hell from original Doom<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=12"">0:12</a> Terminator using shotguns as nunchucks.<sep>Cursed but great!<sep>Why does he sometimes look like a gay model straight out of an 80s music video<sep>These are like bad dreams<sep>We&#39;re in that era of YouTube again where most videos were weird.<sep><a href=""https://www.youtube.com/watch?v=Hli_IGInsZc&amp;t=5"">0:05</a> I did not know the t800 was gay<sep>Looks like one of those Italian knockoffs<sep>It’s like a train wreck, you don’t want look but can’t stop 😂<sep>Intensely terrifying",1
mC-lE6_MrfI,Deepfake | Sanjay Dutt as Arnold | Terminator,"Hey ! Guys we have come up with another Deepfake of Sanjay Dutt as  Arnold Schwarzenegger from movie "" Terminator""Please do watch it guys and comment down below.♦ Website : https://www.theindiandeepfaker.com♦ Instagram: https://www.instagram.com/the_indian_deepfaker♦ Twitter:  https://www.twitter.com/T_Deepfaker/♦ Contact: divy2009@gmail.com► Deepfakes are synthetic media in which a person in an existing image or video is replaced with someone else's likeness leveraging powerful techniques from machine learning and artificial intelligence.► Created using DeepFaceLabIf you also get your personalized deepfake videos. ►Get our Hyper-Realistic Deepfake Package.►Our Personalised Deepfake Package will help you put yourself into a movie or a comedy scene or make you look like your favorite celebrity. ►PS- Don't Believe Everything you see in this era of Artificial Intelligence""We help creators make incredible content with the help of artificial intelligence.""We at  Polymath Synthetic Media Solutions create Hyper-Realistic Synthetic Media Videos using Artificial Intelligence & Machine Learning.We do the automagical transformation of any picture or video into extraordinary experiences.So what are you waiting forGet yourself Customised Deepfakes to impress your friends and family.",https://www.youtube.com/watch?v=mC-lE6_MrfI,Hollywood - Arnold Schwarzenegger<br>Bollywood - Sanjay Dutt<br><br>Badass<sep>Why so less views<sep>Nice work<sep>Please teach us how to make this kind of video<sep>Pretty dope!<sep>Epic<sep>Lmao looks real af,1
VOBulYr3swc,Chloe from Detroit Become Human talks about Crying (Lili Reinhart),"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.EMO AI by Alibaba. Emote Portrait Alive - Generating Expressive Portrait Videos with Audio2Video.",https://www.youtube.com/watch?v=VOBulYr3swc,"can you make an AI of my smile?<sep>Is that detroit character from main menu<sep>Whoa!!<sep>Man, just one year and ai already advanced this far, and that&#39;s not even taking Sora ai into question. Scary times ahead.<sep>Wooo!<sep>Her eyes don&#39;t look up or down. And her nose doesn&#39;t flare. But hey AI will destroy us all when Conner finally get born",1
9utpya9UZwU,Mr Beast and PewDiePie at the playground,"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.",https://www.youtube.com/watch?v=9utpya9UZwU,"XDDDDDDDDDD<sep>Nice<sep>They looks like disguising aliens<sep>This is concerning<sep>By God that&#39;s ryan George&#39;s music.<sep>WTFFFFFFFFFF<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=33"">0:33</a> 😂😂😂😂😂😂😂😂😂😂<sep>Bro im laughing too much lol<sep>10/10 would still bang<sep>Mr. PewdieBeastPie isn&#39;t real.<br>Mr. PewdieBeastPie isn&#39;t real.<br>Mr. PewdieBeastPie isn&#39;t real.<br>Mr. PewdieBeastPie isn&#39;t real.<br>Mr. PewdieBeastPie isn&#39;t real.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=23"">0:23</a> when you move so fast you start growing 2 heads lol<sep>¿Porque la animación es tan fea? 🤨😒✌🤘<sep>it maybe fun for some. Imagine if this technology will be enhanced. Fake agenda everywhere<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=27"">0:27</a> wtf just happened 😂<sep>the shutterstock was strong in this one again<sep>I dont know man, both look more like Asmongold :D<sep>they look like siblings<sep>One day AI is gonna be just like real life and we won&#39;t have gems like this anymore. Watch them all while you still can.<sep>they look the same<sep>Them boys hella sus<sep>It is as if they merged and then split and now they cry in frustration. In an attempt to conjoin once more.<sep>Thats 2 PewDiePie<sep>Just for those who are interested, &quot;the AI&quot; learns from a variety of images, videos, and gifs. Well, most photos of children&#39;s playgrounds naturally include children, which the AI interprets as human behavior. Therefore, no matter what you associate with children&#39;s playgrounds, it is considered a sign to depict the following keywords as childlike.<sep>This looks exactly like a dream.<sep>Seems legit🤔<sep>which one is Mr beast?<sep>So which ones fucking pewdipie?<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> gae<sep>fun and games<sep>They even kissed and hugged.Happy end<sep>They have become an entity of nightmares<sep>I don&#39;t want ai to be in charge of anything<sep>Like 666 💀<sep>Hard to tell who&#39;s who<sep>The both look like they were in a horrific accident. But either than that...pretty good realism AI. Good work.<sep>Hopefully these early ai creations can live on in it&#39;s own niche world paralell to the improvements that are rapidly coming, this is hilarious.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=16"">0:16</a> His friend is no more, now he’s just a pair of floating pants.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=18"">0:18</a> invisible Swing<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=16"">0:16</a> hey what happened?<sep>WTFFFFFFFFFF<sep>😂😂 why are we watching these random ai videos<sep>It&#39;s all fun and Games until you don&#39;t know what to believe anymore.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=33"">0:33</a> 🤔<sep>Bro just got smacked! <a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=23"">0:23</a><sep>PewdiePie is racist.<sep>it is looking like pewds and mcjuggernuggets<sep>they are like dead<sep>Тик и Тец постоянно  бузят и тузят,и  любят парить крынки.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=16"">0:16</a><br>there was a blackhole on the playground...<sep>I liked the part where they kissed<sep>Ai doesn&#39;t even know who they are, respect<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> goddamn they got gay<sep>I love the part where they were laughing<br><br>I love the part where they were holding hands<br><br>I love the part where they were flirting<br><br>I love the part where they <b>BECOME THE SAME PERSON</b><sep>These make me prefer death.<sep>What the hell i&#39;m looking<sep>Aah yes, humans definitely touch each other bodies and kiss every 3 seconds in the childhood<sep>Who was groping who?<sep>mrbeast creates transgender people<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=32"">0:32</a> having too much fun ain&#39;t they?<sep>How do they even make these?? What&#39;s the website<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=22"">0:22</a> why did he slap him<sep>2 PewDiePie&#39;s playing*<sep>Wich one is who?<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=17"">0:17</a> how the heck did he fly? <b>I L L U M A N A T I  M O M E N T</b><sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> they just start making out lmao<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU"">0:00</a> that was a spankin???<sep>Pewdiepie and his clone do LSD together at a playground.<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> AYO<sep>Are they always this handsy?<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=17"">0:17</a> living his best life😂<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=33"">0:33</a> Kinda SUS😏<sep>They all look like Linus<sep>The neighbors kids be like<sep>😂😂😂<sep>Basically taking acid at the playground<sep>To anyone that prompts these until they find &quot;the one&quot; to post on youtube...I&#39;m really jealous of the sheer amount of weird fever dreams you have to sift through before choosing the winner.<sep>Did they kiss?<sep>God I miss my childhood... Look at those cute lilboys having fun 🥲😌<br><br><br><br>But who&#39;s the third one pls<sep>If you can’t tell pewdipie is taller than mr beast<sep>What, in the fuck, is that retarded channel... 😅<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=214"">3:34</a> they went in for a kiss<sep>God Im aroused<sep>Abomination 😢<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=16"">0:16</a> Did he just fused himself with that thing? <a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=32"">0:32</a> Also WTF!!?!?1?!!?<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> that looks like a love fan fiction ready to be made<sep>Day 2 of asking for will smith and scarlet Johansson eating spaghetti together<sep>I love how every few seconds they hold hands or lean in for a kiss<sep>*Shaggy and Shaggy<sep>Here before this blows up<sep>FRED?!<sep>This is what old childhood memories look like<sep>They just can’t seem to let each other go<sep>So much love in this video 😮<sep>this the best generated abomination intelligence yet so far<sep>It seems they are enjoying<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=34"">0:34</a> Ayo 🤨📸<sep>soon they will be able to simulate life with no distinction.. wait..<sep>Which one is Mr beast<sep>They just keep morphing into asmongold<sep><a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=33"">0:33</a> 😔😔😔😔😔😔😔😔😔😔😔 <a href=""https://www.youtube.com/watch?v=9utpya9UZwU&amp;t=33"">0:33</a>",1
Ktg3uLCcRX8,Michael Jackson Demo  (private video) [ Deepfake ],,https://www.youtube.com/watch?v=Ktg3uLCcRX8,,1
ZhGvJ_3Xsz4,THE WITCHER starring Geralt from The Witcher 3 [DeepFake],"In this deepfake I've tried to replace the witcher character vice versa from game to film.Some close-up shots is using hi-res images, so don't freak out :Dhttps://shutr.bz/3H7OcGG - Unlock the power of stock footage today!Patreon: https://www.patreon.com/crookedpixelSoftware used: https://github.com/iperov/DeepFaceLabIf you liked this video and want to see more like this please don't forget to like and subscribe!The Witcher original trailer: https://www.youtube.com/watch?v=ndl1W4ltcmg DISCLAIMER:No copyright is claimed in this video and to the extent that material may appear to be infringed, I assert that such alleged infringement is permissible under fair use principles in U.S. copyright laws. If you believe material has been used in an unauthorized manner, please contact the poster.#DeepFakeGames #thewitcher #netflixwitcher #deepfake",https://www.youtube.com/watch?v=ZhGvJ_3Xsz4,"<a href=""https://shutr.bz/3H7OcGG"">https://shutr.bz/3H7OcGG</a> - Unlock the power of stock footage today!<sep>looks creepy ASF<sep>He look like vesemir from s2 🤣<sep><a href=""https://www.youtube.com/watch?v=ZhGvJ_3Xsz4&amp;t=81"">1:21</a><br><br>It&#39;s a bit rough looking at times, but right here. Just... wow.<sep>This is terrifying 😂😂❤️<sep>Creepy-looking result, but good work.<sep><a href=""https://www.youtube.com/watch?v=ZhGvJ_3Xsz4&amp;t=81"">1:21</a><sep>Of all the characters in the tv series, this is the one that doesn&#39;t need to be improved by deep fake. I mean, where do I start? Triss, Fringila, Yenefer, I&#39;d be glad to see them faces not really altered, but rather &quot;corrected&quot; by deep fake.<sep>Wow so cool<sep>This is kindof uncanny valley<sep>this honestly shows how much Henry Cavill moves like a Witcher, even if he doesn&#39;t look exactly the same.<sep>I prefer this<sep>U deserve so much better subs<sep>Приклейте к Ведьмаку лицо Виктора Зуева - это будет топ!<sep>Finally! Slav geralt<sep>такого ведьмака я боюсь<sep>Change Triss, please.<sep>А халера<sep>Выглядит крипово<sep>А можно так целый сериал?)))<br>И ельфов из властелина колец, и негров на белых?))))<sep>Настоящий мутант, 😊👍<sep>Please make the same but using the face of Mads Mikkelsen<sep>Can you do Resident Evil Afterlife the movie but with Jill and Chris from the game&#39;s? That would be cool<sep>Next Yennefer<sep>Geralt is ok as Cavill. Change YENNEFER pls! She needs it much more<sep>Yen and Triss left, and then it could be watchable.<sep>Геральт немного мыльный, ну да ладно)<sep>спасибо за ваш труд удачи вам и успехов видео просто супер топ ))<sep>GOOD LUCK TO THE CHANNEL AND THE AUTHOR PERSONALLY<sep>Очень круто<sep>КРУТЯК !!!<sep>hahah love this<sep>Good job :) 👍 I had exactly the same project on my list  and it seems like @The Fake Report had it too haha.",1
