video_id,title,description,url,comments,label
zgX99Ne9mbI,What if politicians were teachers | DEEPFAKE,"Hey Guys we have come up with new Deepfake, ""What if Politicians were Teachers""Please do watch it guys and comment down below your Favourite Part.♦ Website : https://www.theindiandeepfaker.com♦ Instagram: https://www.instagram.com/the_indian_...♦ Twitter:  https://www.twitter.com/T_Deepfaker/♦ Linkedin: https://www.linkedin.com/company/poly...♦ Contact: divy2009@gmail.com► Deepfakes are synthetic media in which a person in an existing image or video is replaced with someone else's likeness leveraging powerful techniques from machine learning and artificial intelligence.► Created using DeepFaceLabsIf you also get your personalised deepfake videos. ►Get our Hyper Realistic Deepfake Package.►Our Personalised Deepfake Package will help you put yourself into a movie or a comedy scene or make you look like your favourite celebrity. ►Disclaimer: This video is purely for entertainment Purposes and is not real and by no means this is to hurt anyone. This video data has been taken from the Blunt.►PS- Don't Believe Everything you see in this era of Artificial Intelligence""We help creators make incredible content with the help of artificial intelligence.""We at  Polymath Synthetic Media Solutions create Hyper Realistic Synthetic Media Videos using Artificial Intelligence & Machine Learning.We do automagical transformation of any picture or video into extraordinary experiences.So what are you waiting forGet yourself Customised Deepfakes to impress your friends and family.",https://www.youtube.com/watch?v=zgX99Ne9mbI,Kejriwal Real Lag Raha HAI 😉,1
AcQdS9M7P5I,Ghost Caught On Traffic CCTV Camera,"Scary Ghost CCTV FootagePatreon: https://www.patreon.com/crookedpixelDISCLAIMER:No copyright is claimed in this video and to the extent that material may appear to be infringed, I assert that such alleged infringement is permissible under fair use principles in U.S. copyright laws. If you believe material has been used in an unauthorized manner, please contact the poster.",https://www.youtube.com/watch?v=AcQdS9M7P5I,Very cool.<sep>Omg is this really may I take this video and posted it on my channel<sep>first,1
9J54CMpQO1A,Presidential Tales: My Wife Birthday...,"Presidential Tales: Biden, Trump, Clinton, Obama, Putin, Kennedy and more !https://www.tiktok.com/@mziikos#dadjokes   #dadjoke #joebiden #barackobama #donaldtrump",https://www.youtube.com/watch?v=9J54CMpQO1A,"So, I bought her nothing 😂😂😂😂😂<sep>So fake... the movement of their lips do not match what they are saying.  It&#39;s more noticeable in Trump😂😂<sep>typewriter<sep>Presidential<br>1------------ 11 <br>Nine ? 11<sep>I love that😂😂<sep>Hahaha this is so good lol<sep>Lmao 😂🤣<sep>Joe WANTS you to cut in front of him so he can sniff the back of your head.<sep>These are 3 Gems. (The jokes, not the people)<sep>Biden: To the person who stole my place in the que.<br>Also biden: make sure to give it to mum and dad.<sep>After who now?shopping list,diamond necklace<sep>Money never enough not money better than having a lot money  we&#39;re love help you get better world and peace thanks sir 🇺🇲💛💚🙏🇰🇭🧡<sep>And work 👍<sep>Compadre need money<sep>Compadre need money<sep>❤❤❤❤❤❤❤❤❤<sep>I’m after you now 😂😂😂😂😂<sep>😂😂😂😂😂😂😂😂<sep>😰😰😰😰😰😰<sep>Not a Trump guy, but he has the best jokes. His delivery and dry humor are impeccable.<sep>America please.<br>We need you to get better. <br>Better than this. Hahahaha<sep>دووی باشت تۆپاند<sep>The brains of the empire 😂🙌<sep>An apron and a cookbook in Slovene<sep>Really?<sep>😂😂😂😂😂😂😂<sep>Did you see the big turmoil in thé corniche yesterday?<br>What&#39;s this?<sep>Lookin at this, I feel that not one of these people would say these things. Humorous... but with the caveat ...can we believe anything from a digital source... yeah.. old school am I. Read The Moon is a Harsh Mistress.<sep>Wtf is this 😂<sep>Donald Trump&#39;s birthday is Wednesday 🎉<sep>😂<sep>Biden won this round<sep>&lt;🦵🏻<sep>Untuk pemerintahan Amerika, hindarilah motto yg mengatakan: LANJUTKAN!!! 😢😢😢<sep>Powerful men God bless them<sep>AI is tryin<sep>I&#39;m after you now😂😂😂<sep>all mates<sep>I think Joe’s was the best actually. 😂<sep>I asked my wife what she wanted for her birthday she said nothing would make her happier then a diamond necklace so I bought her nothing 😂 Donald Trump<sep>Is this supposed to be funny? I took a more entertaining bowel movement this morning.<sep>Thinker jokes are the best<sep>Aaj,ke,sbse,spstvaadi,neta,<sep>😂😂😂😂😂<sep>I am to stupid to comprehend the layers of onion in these jokes. 😂😂😅😅👌<sep>Hello<sep>Vive Monsieur le Président DONALD TRUMP 👏👏👏👏👏👏👏👏👏👏👏👏<sep>She said she wanted a divorce….<sep>you know  would be,Ashton&#39;s birthday will be going to Disney land and Disney world<sep>I really missed Donald trump<sep>Joe still doesn&#39;t make any sense to me.<sep>we need to STOP AI.....OUTLAW IT!!! AND LOCK UP THE PEOPLE WHO CREATED IT.....hard prison time.<sep>Biden really does appear to have different looks (people).<sep>Donald Trump... Ultimate<sep>I genuinely thought Donald J. Trump is real until I heard him saying &quot;So I bought her nothing&quot; 😂<sep>I thought it was real 🤣🤣, all our mind fixed into machine. play chess with engine fuck..... AI is far more dangerous than nuke like Elon said. too cold to hold too hot to handle don&#39;t fuck with the chosen one.<sep>What a politics<sep>Di mana bush,clinton dan carter😅<sep>They didn&#39;t actually say that, did they?😂<sep>nice editing<sep>Fake<sep>🤣🤣🤣🎉❤ real<sep>Let&#39;s have Diplomacy<sep>Let&#39;s negotiate<sep>I&#39;m after you now. 😂<sep>iem eweisome<sep>🤣🤣🤣🤣🤣🤣🤣<sep>WPW🌟🌟🌟🌟<sep>It is fake yeah 😂<sep>Jokes aside - these videos are so important to teach the public how little you can trust video these days.<sep>To the person stole my place in the queue I’m after you now 😅😅😅<sep>They love them for the money. You are Grandpa. They want your money only jaja😅<sep>😂😂😂<sep>dumb<sep>Biden , just edged , it.  SORRY Trump fans,<sep>Even the lip movements are in sync!... Except for the time when Trump was moving his lips when the audio paused<sep>African leaders are too full of pride they can&#39;t do this<sep>Lol<sep>This is very funny!!! 😂<sep>Biden has never sounded so coherent<sep>America&#39;s number 1 sexual predator<sep>Great computer generated stuff<br>😂😂<sep>😂😂<sep>Took a minute for me to catch that last one🤦🏽‍♀️😂<sep>Taking lessons from Gracie<sep>😂😂😂😂<sep>She need dimon for her deeds we became bitsh in reckless of your deed<sep>😂😂😂😂<sep>Those were deep fakes. Look it up, it&#39;s important you know this technology exists.<sep>🤣😂<sep>How come they dont have George W Bush in this clip <br>Has he been X&#39;ed<sep>Ugh ,i ❤ watching these  triple 3 ,even of 1 has super dry sense of humor<sep>Y USTEDES NO TIENEN NADA QUE DECIR SOBRE CUBA<sep>AI garbage is getting out of hand same with a lot of elon musk videos<sep>A divorce<sep>Trump sucks even with AI😂😂<sep>🤣🤣🤣<sep>Barry wants to slap old Joe!<sep>😂😂😂😂😂😂😂😂😂😂wtf. I&#39;m crying 😂😂😂😂😂<sep>They are too funny",1
pQGOJ5qPAS0,Get yourself Customised Synthetic Media Video aka Deepfakes,"""We help creators make incredible content with the help of artificial intelligence.""We at  Polymath Synthetic Media Solutions create Hyper-Realistic Synthetic Media Videos using Artificial Intelligence & Machine Learning.We do the automagical transformation of any picture or video into extraordinary experiences.♦ Website : https://www.theindiandeepfaker.com♦ Instagram: https://www.instagram.com/the_indian_...♦ Twitter:  https://www.twitter.com/T_Deepfaker/♦ Linkedin: https://www.linkedin.com/company/poly...♦ Contact: divy2009@gmail.com► Deepfakes are synthetic media in which a person in an existing image or video is replaced with someone else's likeness leveraging powerful techniques from machine learning and artificial intelligence.► Created using DeepFaceLabIf you want to get your personalized deepfake video. ►Get our Hyper-Realistic Deepfake Package.►Our Personalised Deepfake Package will help you put yourself into a movie or a comedy scene or make you look like your favorite celebrity. ►So what are you waiting for►Get yourself Customised Deepfakes to impress your friends and family.►PS- Don't Believe Everything you see in this era of Artificial Intelligence",https://www.youtube.com/watch?v=pQGOJ5qPAS0,love yr work man,1
lDR2lmCO6iM,Scarlett Johansson eating Spaghetti,"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.",https://www.youtube.com/watch?v=lDR2lmCO6iM,"She is beautiful and saucy! 😃❤<sep>everyone must eat spaghetti<sep>This is terrifying<sep>New Suggested Prompt: Scarlett eating Spaghetti but not looking like a zombie while doing so.<sep>Just lost my appetite for spaghetti 🤢<sep>the soundtrack can&#39;t be any more precise<sep>so cursed🤣<sep>This is literally how I eat spaghetti.<sep>Ok that&#39;s nightmare fuel !<sep>There&#39;s often an extra hand that helps with the spaghetti in these vids and I love it.<sep>weird.<sep>The image and likeness of Scarlett Johansson is stolen here. Disgusting and intolerable.<sep>I&#39;d still smash<sep>Очень  сексуально 😊😊😊<sep>Ohh my god we&#39;re monsters<sep>жуть<sep>I know you&#39;re gonna say I&#39;m gender biased, but please don&#39;t do that to the actresses...<sep>lol why does AI think that humans eat like a low ranking macaque monkey trying to desperately shove all the food into our mouths as quickly as possible with our bare hands before some higher ranking human in the troop comes along and smacks the shit out of us and takes all the food away?<sep>Can you make a Resident Evil character AI montage with the OG RE2/RE3 moaning zombies in background sound effect with this kind of devouring food stuff??<sep>Bro I&#39;m <a href=""https://www.youtube.com/watch?v=lDR2lmCO6iM&amp;t=5"">0:05</a> seconds in and already wtf<sep>All these AI generated videos looks like someone&#39;s nightmare. It&#39;s completely devoid of insight into what it means to be human. It&#39;s both reassuring and frightening.<sep>somebody send this to her<sep>remember this how AI views us...we&#39;re disgusting<sep>La vida misma<sep>This is what dreams look like<sep>shutterstock doesnt give 0 effs for the fact huge stable diffusion networks are being trained with its content<sep>I LOVE spaghetti, but not THIS much!🤣🤣🤣<sep>I don&#39;t think A.I. will kill humanity.<br>When A.I. looks back on us they can clearly see we fed them very well.<sep>Scarfing Johansson.<sep>Colin Jost is one LUCKY guy....<sep>Unless theres the shuttersock seal of authenticity I don&#39;t believe it.<sep>And I thought my nightmares were scary.<sep>Sam and Natasha have been consumed by the spaghetti virus, much more to go in the mcu<sep>AI cannot comprehend eating.<sep>Have her eat cottage cheese<sep>POV:you found an extremely funny meme that you can’t stop laughing about all the time<sep>Hell nah she hungry lol 🤣<sep>👹Scaryett Pennywissanson😲<sep>Shit this is creepy<sep>who needs Silent hill when u got this!?😅<sep>AI&#39;s thoughts on humans: &quot;They are incessantly devouring mass quantities of deceased plants and animals, with a never-ending hunger that only ceases upon their expiration or termination.&quot;<sep>Dark.<sep>Why do people think this is funny? This ish is so corny<sep>Eating it&#39;s only pizza eating in AI&#39;s world<sep>10 years from now this video will be considered as YouTube&#39;s iceberg mark my words 😂<sep>Making me hangree<sep>Wow hungry 🤣🤣🤣🤣<sep>Moral of this- so like we eat then later.....<sep>She needs help<sep>Never in my life. I thought i could have nightmares about Scarlet Johansson.<sep>This is how angels see us, pointless.<sep>Just try to concentrate on the eyes, it makes it even creepier.<sep>Ужас нах! 🤪<sep>WHY IS IT ALWAYS AI SPAGHETTI<sep>This is what you see in your nightmares now.<sep>Its almost like John Cena Eating Chilli 🌶<sep>AI seems to think we&#39;re always incredibly hungry. Just stuffing our gobs as fast as possible.<sep>Apparently she eats like that in real life 😐<sep>)))))))))))))))<sep>I&#39;ll join you next time...call me.<sep>Damn, she&#39;s hungry.<sep>😂🤣<sep>The music is so fitting...<sep>If I&#39;m scared watching this video, imagine Scarlett<sep>I like how her depiction is more accurate than will smith or the rock because theres ten times more photos of her<sep>This is actually more disturbing than her film &#39;Under The Skin&#39;.<sep>A my expert opinion this looks pretty legit.<sep>Это пязда😱<sep>Music?<sep>&quot;thats literally your dad&#39;s spaghetti.&quot; ~ Eminem<sep>Feels like I just watched a tool music video<sep>Is it weird that this turns me on?<sep>I will never look at her the same way I did before<sep>AI is scary<sep>You definitely picked the perfect music for this one ... Creepy!!!<sep>Really jacked up lookin. She pulls more food out of her mouth than goes in. Lips covered in scum and cobwebs 🤮<sep>Looks a trans woman trying to eat shoe laces<sep>&#39;XX YY eating spaghetti&#39; script? xD<sep>Could see Daniel Tosh doing a segment on these videos if his show was still on the air.<sep>I was just imagining that we find out these famous poeple aren’t actually people at all, and that this is actual footage of them in their natural, otherworldly state. 😮😅<sep>AI loves eating things<sep>I like how AI has absolutely no understanding of the concept of &quot;eating&quot; at all.<sep>When you think she&#39;s unzipping your pants in a wet dream but she&#39;s actually opening your stomach in a nightmare<sep>Я так понял это взгляд человека у которого бесконечный инсульт Лили что? 😂😂😂<sep>Nightmare music…haha!<sep>Just when you thought that will smith one was bad 😵<sep>Deep wab<sep>Deep wab<sep>Let it be known that as of right now there are 666 likes for this video! :)<sep>Fever dreams and nightmares.<sep>these videos are horrifying...<sep>*Spaghett Johansson<sep>There will be a style of horror in the future called early Ai generated video.<sep>Some might call it AI… I choose this as my reality<sep>Do the same with drinking blood and I believe it.<sep>Under the Skin 2 looks really surrealistic and more creepy😱<sep>Her eyes are cursed<sep>It&#39;s the eyes.  Whenever they chomp down the looking direction splits like an idiot.  I mean it sells the idea of mindlessly eating.  This is what makes it so funny to me.<sep>gat dam ghoul<sep>What&#39;s with the dead space soundtrack lol",1
p89NkyNcpHo,Ironman Recast - Michael Scott,"What if Ironman is recast as Michael Scott?  Avengers Endgame SPOILERS----- Since Ironman dies / Tony Stark dies in Avengers Endgame maybe Marvel might need a new Tony Stark.  Instead of getting someone charming like Robert Downey Jr who makes you cry when he said ""love you 3000"" or cool when he says ""i am ironman"", maybe Marvel could go a comedy route and get Steve Carell aka Michael Scott from the Office.This is a funny edit, what if not to be taken serious.  Hope you enjoy",https://www.youtube.com/watch?v=p89NkyNcpHo,"&quot;Hello this is Micheal Scott. I have an idea, why don&#39;t you leave right now?&quot;<br><br>Micheal Scott confirmed badass.<sep>noice<sep>Lol omg I&#39;ve been so buys with my own edits I haven&#39;t checked on your uploads in awhile. This is brilliant 👏<sep>This is AWESOME! Lol. I love this. Thank you!! xD<sep>That was actually kinda lame<sep>This needs so many more views<sep>I-<sep>&quot;I I was trapped in a room with Thanos, Loki, and Toby, and an arc reactor that could only power two repulsor blasts, I&#39;d shoot Toby twice!&quot;<br><br>Actually, wait a minute.  Michael was replaced by Robert California.  Tony tried to replace himself with an AI to protect the world - Ultron.  Both Ultron and California were played by James Spader.    You may be on to something...",1
v8uDCETeoj0,All in One #2 (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesAll in One #2 (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=v8uDCETeoj0,,1
0uGPxQHW4vY,Spider-Man eating Spaghetti,"This video has been created by an AI for experimental and entertainment purposes. The content of the video should not be considered as factual or reliable information, and any opinions or statements expressed in the video are solely those of the AI.",https://www.youtube.com/watch?v=0uGPxQHW4vY,"“Hey get away from my pasta”<sep>Bro looks more the spaghetti is eating him<sep>Meanwhile in the multiverse<sep>Me on the toilet:<sep>Why is his body shifting<sep>Which ai software is this?<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=23"">0:23</a> Que rayos fue eso? Jajaja<sep>the amazing spageti-man<sep>i love how hes not even eating it most of the time just trapped or swimming in it<sep>Sketty-Man<sep>Ayo? <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=2"">0:02</a><sep>Bros fighting demons<sep>This is not spiderman this is sphagetti man<sep>AHAHHAHAAHHHHAHAHAHAHHAHHAHAHAHAHAHAHHAHAHHHAH XD<sep>Nobody will understand how happy i am that he chose the 90s theme<sep>How does this crappy level of AI videos still exist?<sep>hell yeah<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=9"">0:09</a> 😭 LOL<sep>That part was horrofiying <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=10"">0:10</a><sep>hes not even saying spiderman atp hes just saying &quot;SPITTERBLODGE&quot;<sep>spiderman is actually turning into a spider now<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=77"">1:17</a> multiverso<sep>This spiderman <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=8"">0:08</a><sep>Spider blud💀<sep>Bro ate webs instead<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=71"">1:11</a> ????<sep>Spider-Man is slowy turning insane<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=8"">0:08</a> bro is dislocating<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=57"">0:57</a> bro spat the spaghetti out<sep>Hahahahaha😂<sep>Will Smith in: Spaghetti eats Spiderman<sep>Teacher: the dream has meaning <br><br>My dream:<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=50"">0:50</a> <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=56"">0:56</a> <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=86"">1:26</a> <a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=109"">1:49</a> Thats a spider<sep>Can you generate a video of caseoh eating the earth? (Serious.)<sep>He&#39;s eating or fighting the spaghettis ?<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=86"">1:26</a> spider spagetti<sep>Modelscope will never go out of style<sep>Pastaman<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=56"">0:56</a> wth<sep>Skettiman<sep>Peter Parker❎<br>Pasta Parker✅<sep>This Is Fucking Cursed.<sep>Wow. Spider-Man is more....... flexible than I last remember..<sep>🤔🤨😐😳😳🥺🥺😨😨😰😰😭😭😭😱😱😱🤯<a href=""UCkszU2WH9gy1mb0dV-11UJg/Rf90XtDbG8GQ8gTz_prwAg""></a>💔💢💥💫👻👻👻👻👻👻<sep>Spider man is back<sep>😂nice<sep>Lmao<sep>Pasta man Pasta man 🍝🚶🏻‍♂️Does whatever a pasta can 🍝🍝<sep>Spider man is spazzing out in spaghetti.<sep>Spider Man -will smith 😂<sep>Whoa!  Keep em coming!  These are so fun to watch. 😂<sep>wwoo i just found ur channel and very excited<sep>Finally Spidey eating pasta, just like a real new yorker<sep>Looks like some eldritch horror  Spiderman 💀<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=80"">1:20</a> bro was inhaling that thing 💀<sep>&quot;SPIDER-MAN,SPIDER-MAN RADIOACTIVE SPIDER-MAN&quot; 🤖<sep><a href=""https://www.youtube.com/watch?v=0uGPxQHW4vY&amp;t=86"">1:26</a> is creepy<sep>wow he chilling with spaghetti<sep>Spiderman is back at it again",1
4Qwyb-JZQuA,Men in Black / Kevin Hart (DeepFake) TikTok #Shorts,"Do not click 😎  https://www.youtube.com/c/AnyFacesWith a help of Neural networks, anyone can act in his favorite movies or scenes. Email: anyfaces23@gmail.com Instagram: Any_FacesMen in Black / Kevin Hart (DeepFake) TikTok #Shorts",https://www.youtube.com/watch?v=4Qwyb-JZQuA,,1
Xn1Tj_vHcjY,THE THING starring Joe Biden,"Official trailer for the upcoming sci-fi film, The Thing, starring Joe Biden, Donald Trump, Barack Obama, and George Bush.To me and you, Brandon is just your average Joe president trying to put food on the table to feed his family. But he harbors a deep secret, his life has been defined by a never ending pursuit of revenge against his childhood nemesis, the infamous Corn Pop.As he digs deeper into the powerful global network supporting Corn Pop, the beef starts ruffling feathers at the top, and he realizes he must take things into his own hands.Leaving a Mitch McConnell body double in his place, he leaves the White House and embarks on a quest to bring truth, justice, and the American way to Corn Pop and his Allies.…. What he finds along the way may surprise you, will most likely shock you and WILL CERTAINLY frighten you.This video is entirely parody. Subscribe for more.",https://www.youtube.com/watch?v=Xn1Tj_vHcjY,"When you read the news all day and the world is falling apart… these are a real breath of fresh air… just epic hilarity<sep>NEBULAN Dialect🤣🤣🤣<sep>Damn, I&#39;m naturally a Russian barbarian - I thought this was a sequel to John Carpenter&#39;s horror film &quot;The Thing.&quot;<sep>AF1 you are a legend among us mortals<sep>I&#39;m sure voting for... corn pop,,,,,,hes a bad dude,,,,,,But who the f--k would name a gang member corn pop,,,,,,,,,,,,FJB,,FJB,,FJB,,FJB<sep>&quot;Fiction&quot; is stranger than truth.<sep>I want to see this movie!!!<sep>Biden killing the crew like agent smith in the tundra<sep>Missed a golden opportunity to have Biden speak an alien language, just like he does in real life when you &quot;don&#39;tmess wivameirmnamfbnaskbfabhkjb&quot;.<sep>😂😂😂😂😂<sep>Vote Blue! If only we could really get all these guys together for a movie. This is bad quality though.<sep>Well in the end he got prison<sep>Lol<sep>Came back to this video to share with someone. You Know, When Your Jimmy B Lollygagging.<sep>👆👆👆👆👆👆👆👆👆👆<sep>Good Job !<sep>WTF?<sep>U No - thu thing. the thing from Beijing<sep>You know the thing.<sep>The Thing<br><br>Masterpiece<sep>What the heck is this?  Some kind of screwball comedy using CG like the Tron film that made Jeff Bridges look young?  Be careful about the goofy parodies that you put out there.  There are a lot of people that will swallow anything that supports their previously conned fictitious mind-set.<sep>I always wondered if the thing got to civilization and used its intelligence just what it would do.  seek  power of course  not requiring cognitive abilities but puppet image<sep>Never stop making these!😆<sep>Dick Cheney:  &quot;Let&#39;s go quail hunting, I promise you won&#39;t get shot in the face.&quot;<sep>What did Clint say???<sep>The One thing<sep>😂<sep>Aahahaha. Th is so funny,..and well done.<sep>The United Spot is good, this one is super duper awesome.<sep>Don&#39;t mess with JOE BRIBEN....His son is the smartest man he knows.<sep>So Joe is moonlighting?<sep>awesome!!<sep>I don&#39;t like AI films, no matter which direction they go. And if they are not even advertised as such, I find them reprehensible.<sep>thing ? its called a traitor<sep>Brilliant!<sep>Something nonhuman! You mean SATAN!🧐👍<sep>How can you be so disrespectful of your President???? Come on man.....jo-bye-done 2024.<sep>hilarious, and awesome<sep>Great idea! But in this film Joe is way to lucid and coherent! He needs to fall and stumble more too!<sep>How about a video from when Clint Eastwood played Clint Hill,  in In the Line of Fire?<sep>Good one !<sep>Hah the Best film is the one secretly filmed in Moscow by the FSB with the ex president an the young ladies in Hotel rooms! That&#39;s why he won&#39;t say Anything about Putin 😂😂😂<sep>Sad that you attack Biden and ignore Trump... you are such HYPOCRITES<sep>Wow<sep>Friken hilarious😂 THANK&#39;S  I needed that 🤠 IT&#39;s the thing man .. you know the thing !<sep>😂😂😂😂😂 i love it<sep>You should make one with ayatollah Biden and Mullah Hussein Obama serving the Iran president/Hamas leader. 😅<sep>I was watching that Clint Eastwood movie, The Mule, and it was depressing so I walked out when it seemed he&#39;d be busted soon.<sep>Yawn.<sep>Cinematic GOLD<sep>C’mon man, you know the thing….<sep>I was hoping it was the scene from the 1982 film with Biden’s head growing legs.<sep>That was really weird!!<sep>FJB, &amp; FJon Tester Too!<sep>We&#39;ll see pepper boy at least you&#39;re not singing. Vast improvement. Good acting by the master ❤ not the other guy 😉<sep>Wow, deep, grow up.<sep>YOU KNOW THE THING!!!!!!!<sep>Theres like 1 brain cell between the both of em<sep>Ground breaking  AI!<br>That was the trailer,..when&#39;s the full feature coming out?<sep>😂😂😂<sep>😂😂😂<sep>the voice over was too coherent and unbelievable easy to understand<sep>YOUTUBE IS PROMOTING TERRORISM<sep>............Old Biden.................🤨🤨🤨<sep>I rather suspect that the current version of Biden could be AI anyway. Why they programmed him as a bumbling fool is anyone&#39;s guess. Perhaps so as to garner sympathy and stop the media criticising his single-handed taking down of America.<sep>The creators of this video are trying to show people how deep the rabbit hole really is...  maybe 10% see the BIG picture...  we are not alone and a huge wake up call is coming soon... it&#39;s a spiritual battle. It&#39;s a battle for each vessel (Body with a soul) on this planet. The Holy Sea (see) claims ownership of every vessel... Israel for last... &#39;Q&#39;<sep>Just not fair on Clint<sep>Excellent video, but I could tell it was not really Joe Biden. He was &#39;soul searching&#39; and the real Joe Biden has no soul. 😮🥸🤯<sep>He is lurking<sep>Finally, I get to find out how Joe took a herd of elephants over the Sierra Nevada&#39;s to take on the armies of Montezuma.<sep>I hear ya.  We do need a good laugh<sep>I almost peed on myself<sep>Awesome, LOL<sep>Brilliant trailer, now I&#39;m dying to see the full length movie.<sep>I will pay double to watch this movie..<a href=""UCkszU2WH9gy1mb0dV-11UJg/xsIfY4OqCd2T29sP54iAsAw""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/2sIfY8vIG8z96ALulYDQDQ""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/A8MfY-_pEIKNr8oP78-AGA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/LsMfY8P6G-yckNAPjoWA8AI""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/Z8MfY8mzLbnovwK5roC4Bg""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/hcMfY5_zAbbxvwKLooCoCA""></a><sep>Is this for real? I mean will it be a legit feature film?? It NEEDS to be. 😂<sep>Was that Clint Eastwood’s body with the Biden head?<sep>If it wasn&#39;t for Clint Eastwood, we&#39;d never know the truth.  <br>Thanks....you &#39;made my day&#39;.<sep>The Thing 😂<sep>I agree!!! hearing Biden talk in  coherent dialogue creates the stark reality of how much we’re being duped by the OBiden regime.<sep>This is a Work of  Art!😂<sep>Seriously? <a href=""https://www.youtube.com/watch?v=Xn1Tj_vHcjY&amp;t=136"">2:16</a> + <a href=""https://www.youtube.com/watch?v=Xn1Tj_vHcjY&amp;t=215"">3:35</a> minutes of ads before we even get to the main video?  Is this YouTube&#39;s way of driving people to Rumble? Or is it Firefox&#39;s way of making sure I use Brave (which didn&#39;t show the ads)?<sep>Oh wow .... this is great.  Now we don&#39;t have to put up with whiny actors.<sep>Biden speaking coherently ruined my suspension of disbelief.<sep>You know...the thing...<sep>Even AI biden is a BoZo<sep>A lot of these scenes look like out of the film the mule but that&#39;s what a lot of politicians are like they are to stubborn to work together 😮<sep>~ HIlarious ! &quot;True Story Man&quot;<sep>It&#39;s EVIL!!  And it&#39;s uncontrolled , and rampant !! It&#39;s taking souls every minute, every second !! <br>Get right with YOUR GOD ...... NOW ! LATER WILL BE TOO LATE ! <br>GOD BLESS THE CHILDREN , they won&#39;t understand , they&#39;ll  need us to calm them !😮<sep>If this was made into a full length movie, it would be a box office hit! No doubt!! Vote Trump 2024🇺🇸<sep>🤣🤣🤣<sep>Trump cheated the banks $250 millions confirmed by Trump CFO and accountant and ex lawyer. Banks are suing him bankrupt. Trump cheated Kim Jong Un president of North Korea $20 millions. Trump endangered USA by leaking top secrets to foreigners confirmed by Australia billionaire. More and more witnesses coming out to expose his role in the 6 January insurrection. I don&#39;t vote for Biden but I don&#39;t trust Trump anymore. There are many other good Republicans.<sep>If you were to write dialog for Biden you could write nonsensical sentences. <br>Biden: Grass farnut car dog.<sep>Come on man. Haven’t you heard me say that on the Tay Daley lgb song<sep>Your non human FJB<sep>🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂<sep>Funny af<sep>Thank you, Kanye!!!  Keep them coming!!!<sep>This proves that an actor could be used as a stand in for the big guy. He really looks like him only you can tell he has his own brain.<sep>who did this ? lol",1
